sample_id,leaf_area_img,leaf_area_manual,plant_height_img,plant_height_manual,leaf_count_img,leaf_count_manual
S001,34.76,35.58,62.5,73.0,21,23
S002,90.29,88.59,117.1,105.8,125,127
S003,74.27,68.74,329.8,317.8,113,117
S004,56.0,57.61,91.4,85.4,95,115
S005,58.84,55.82,78.3,70.8,56,56
S006,110.39,105.91,310.2,296.5,137,156
S007,122.63,119.09,202.1,214.2,171,184
S008,38.9,35.4,247.0,247.2,131,145
S009,90.73,90.07,140.1,139.3,181,197
S010,48.59,49.3,289.8,301.5,154,168
S011,131.32,126.2,328.3,313.3,34,35
S012,125.0,120.78,189.2,196.4,146,162
S013,93.36,88.13,306.6,316.3,112,131
S014,104.13,101.56,182.2,181.6,108,124
S015,79.79,74.24,170.8,163.1,57,56
S016,111.47,109.98,251.9,259.9,86,82
S017,65.24,66.56,212.8,220.4,79,84
S018,49.95,53.96,99.7,96.1,41,39
S019,45.14,46.96,169.5,184.2,79,80
S020,43.9,41.03,37.2,44.6,37,49
S021,73.32,75.47,274.8,285.2,82,101
S022,64.72,64.55,186.1,191.9,162,176
S023,98.36,91.27,51.1,52.9,129,153
S024,18.92,16.48,316.1,302.6,60,67
S025,72.29,66.49,324.8,319.8,105,124
S026,55.66,57.0,244.2,246.4,162,180
S027,32.07,37.47,157.1,160.8,170,190
S028,88.87,83.41,211.4,205.6,72,75
S029,62.82,65.06,46.3,42.9,65,75
S030,50.72,49.5,77.7,70.4,21,30
S031,40.41,39.08,143.8,132.7,145,157
S032,115.52,115.58,144.5,155.2,84,72
S033,112.72,106.71,228.9,251.7,80,84
S034,90.34,84.77,86.7,87.8,70,89
S035,57.16,54.69,72.5,72.5,35,37
S036,126.29,123.88,235.5,235.3,50,38
S037,81.86,79.79,280.4,288.6,115,124
S038,63.32,64.77,281.4,286.3,97,97
S039,120.33,118.55,250.3,247.7,79,79
S040,52.5,51.72,317.8,315.4,157,163
S041,94.81,95.04,196.3,186.2,60,58
S042,54.23,51.09,234.8,256.9,88,94
S043,42.41,45.08,140.4,156.8,69,76
S044,96.38,95.6,150.7,138.9,98,108
S045,36.4,41.21,297.6,295.0,40,43
S046,74.38,71.71,166.1,160.6,186,199
S047,85.19,81.7,244.0,249.0,59,72
S048,39.01,36.72,173.1,179.2,52,58
S049,108.37,99.09,72.5,71.4,133,145
S050,81.99,78.08,66.3,75.5,108,117
S051,85.85,86.47,167.2,182.8,140,154
S052,65.61,57.8,225.8,238.1,186,197
S053,62.29,63.32,246.5,247.9,133,145
S054,75.32,71.91,138.4,134.0,98,109
